,runnum,evnum,nhit,ave_de,ave_sigma,ave_tdc,label
run034_21083,34.0,21083.0,583.0,277.792,7.2138,178.977,0.0
run034_21115,34.0,21115.0,34.0,282.809,4.0361,121.34,1.0
run034_21123,34.0,21123.0,12933.0,116.05,5.03221,126.946,0.0
run034_21131,34.0,21131.0,77.0,354.81,3.72184,118.411,1.0
run034_21236,34.0,21236.0,239.0,349.079,3.99522,139.086,0.0
run034_21237,34.0,21237.0,149.0,395.415,3.87035,117.387,1.0
run034_21347,34.0,21347.0,413.0,759469000.0,4.40727,125.346,1.0
run034_21389,34.0,21389.0,735.0,99.5079,5.28156,135.301,1.0
run034_21403,34.0,21403.0,5702.0,115.695,4.5432,130.523,0.0
run034_21490,34.0,21490.0,9176.0,111.249,4.47021,128.75,0.0
run034_21516,34.0,21516.0,148.0,352.941,3.93574,113.728,1.0
run034_21547,34.0,21547.0,0.0,,,,0.0
run034_21622,34.0,21622.0,9106.0,134.188,5.42154,106.767,0.0
run034_21627,34.0,21627.0,39.0,420.477,3.74032,120.716,1.0
run034_21703,34.0,21703.0,12391.0,138.672,6.35113,110.979,0.0
run034_21771,34.0,21771.0,59.0,415.382,3.63761,120.848,1.0
run034_21773,34.0,21773.0,12426.0,124.059,4.32238,109.18,0.0
run034_21776,34.0,21776.0,85.0,86.9878,3.64331,90.5336,0.0
run034_21796,34.0,21796.0,30.0,73.4698,3.67605,112.215,0.0
run034_21830,34.0,21830.0,122.0,411.145,3.92205,102.758,1.0
run034_21918,34.0,21918.0,8755.0,574.206,4.1384,135.303,0.0
run034_21945,34.0,21945.0,22519.0,108.302,4.55766,105.476,0.0
run034_22146,34.0,22146.0,29.0,246.787,4.3968,123.227,1.0
run034_22181,34.0,22181.0,7732.0,93.0814,5.63561,115.08,0.0
run034_22184,34.0,22184.0,6796.0,841.733,4.85769,141.481,0.0
run034_22193,34.0,22193.0,172.0,316.165,3.76185,123.94,1.0
run034_22203,34.0,22203.0,5892.0,88.8876,3.72958,141.794,0.0
run034_22303,34.0,22303.0,2565.0,333.592,5.59055,136.042,0.0
run034_22311,34.0,22311.0,56.0,85.7683,4.77405,130.634,0.0
run034_22369,34.0,22369.0,14.0,387.069,3.71338,122.728,0.0
run034_22435,34.0,22435.0,73.0,185.582,3.67208,121.94,1.0
run034_22438,34.0,22438.0,7.0,238.406,3.93819,123.161,0.0
run034_22467,34.0,22467.0,0.0,,,,0.0
run034_22653,34.0,22653.0,2503.0,94.9684,6.06159,146.538,0.0
run034_22735,34.0,22735.0,10.0,221.245,3.88228,123.711,0.0
run034_22769,34.0,22769.0,7825.0,87.8488,5.65122,128.82,0.0
run034_22777,34.0,22777.0,12416.0,367.064,5.25594,109.7,0.0
run034_22794,34.0,22794.0,8.0,81.4503,4.77922,120.706,0.0
run034_22837,34.0,22837.0,86.0,279.068,4.02386,161.296,1.0
run034_22888,34.0,22888.0,44.0,277.675,3.87803,123.194,1.0
run034_22938,34.0,22938.0,30.0,355.308,3.8071,118.586,1.0
run034_22956,34.0,22956.0,1387.0,102.583,4.39382,91.6454,0.0
run034_22997,34.0,22997.0,2137.0,98.0278,4.64603,109.867,0.0
run034_23002,34.0,23002.0,45.0,452.421,3.72058,115.907,1.0
run034_23178,34.0,23178.0,20.0,246.367,3.96919,122.154,0.0
run034_23231,34.0,23231.0,114.0,158.288,4.47276,120.194,1.0
run034_23280,34.0,23280.0,29.0,510.106,3.83894,122.466,1.0
run034_23322,34.0,23322.0,6684.0,89.2182,5.25011,106.755,0.0
run034_23364,34.0,23364.0,9129.0,98.746,5.10946,86.6912,0.0
run034_23376,34.0,23376.0,91.0,340.328,4.10589,130.144,1.0
run034_23490,34.0,23490.0,52.0,272.344,3.87043,126.006,1.0
run034_23631,34.0,23631.0,2592.0,154.131,8.64151,127.11,0.0
run034_23643,34.0,23643.0,3779.0,97.2806,3.67096,94.7478,0.0
run034_23805,34.0,23805.0,5.0,115.608,4.5485,133.595,0.0
run034_23876,34.0,23876.0,14.0,160.579,4.04262,127.711,0.0
run034_23890,34.0,23890.0,20.0,291.862,3.81573,115.555,1.0
run034_23937,34.0,23937.0,25.0,127.72,3.88803,106.642,0.0
run034_24005,34.0,24005.0,35.0,373.82,3.62813,119.359,1.0
run034_24027,34.0,24027.0,2.0,65.5331,3.18702,129.395,0.0
run034_24053,34.0,24053.0,40.0,2430.37,4.02364,149.292,0.0
run034_24186,34.0,24186.0,49.0,255.877,3.91374,118.856,1.0
run034_24195,34.0,24195.0,1819.0,95.0618,5.35938,116.365,0.0
run034_24210,34.0,24210.0,23.0,241.828,3.50314,114.559,1.0
run034_24296,34.0,24296.0,39.0,308.088,3.61226,119.098,1.0
run034_24331,34.0,24331.0,525.0,125.13,4.91474,98.2197,1.0
run034_24349,34.0,24349.0,2261.0,83.0217,3.74229,116.144,0.0
run034_24388,34.0,24388.0,77.0,369.802,3.97191,121.55,1.0
run034_24394,34.0,24394.0,65.0,299.352,3.76311,121.532,1.0
run034_24415,34.0,24415.0,51.0,226.237,3.5816,124.68,1.0
run034_24416,34.0,24416.0,28.0,264.14,3.62722,122.383,1.0
run034_24420,34.0,24420.0,62.0,375.069,3.88155,80.6074,1.0
run034_24481,34.0,24481.0,0.0,,,,0.0
run034_24577,34.0,24577.0,0.0,,,,0.0
run034_24722,34.0,24722.0,276.0,275.827,4.53512,140.338,1.0
run034_24784,34.0,24784.0,232.0,367.034,3.8714,140.461,1.0
run034_24799,34.0,24799.0,110.0,112.07,3.216,100.986,0.0
run034_24803,34.0,24803.0,143.0,183.948,4.32216,105.456,1.0
run034_24865,34.0,24865.0,30.0,294.747,3.99533,113.434,1.0
run034_24896,34.0,24896.0,3176.0,82.8887,5.1358,73.1654,0.0
run034_24933,34.0,24933.0,1.0,69.2385,4.3315,142.664,0.0
run034_25002,34.0,25002.0,2012.0,71.3879,4.64655,99.8328,0.0
run034_25042,34.0,25042.0,614.0,103.214,4.64532,133.574,0.0
run034_25074,34.0,25074.0,94.0,284.421,4.20167,93.5893,0.0
run034_25088,34.0,25088.0,119.0,295.907,3.86852,120.199,1.0
run034_25089,34.0,25089.0,14.0,75.2979,4.98012,147.107,0.0
run034_25164,34.0,25164.0,58.0,218.565,3.85604,118.497,1.0
run034_25233,34.0,25233.0,4660.0,143.507,6.97297,98.5151,0.0
run034_25234,34.0,25234.0,60.0,101.496,5.2849,91.8955,0.0
run034_25263,34.0,25263.0,11154.0,81.7764,4.34419,95.6329,0.0
run034_25313,34.0,25313.0,59.0,810.65,4.31525,72.7422,0.0
run034_25383,34.0,25383.0,8298.0,164.834,6.29572,159.022,0.0
run034_25429,34.0,25429.0,32.0,10213.8,5.13586,158.684,0.0
run034_25618,34.0,25618.0,50.0,287.356,4.21044,116.861,1.0
run034_25687,34.0,25687.0,38.0,2368.45,4.57477,138.197,0.0
run034_25693,34.0,25693.0,80.0,416.312,3.80554,117.786,1.0
run034_25719,34.0,25719.0,17.0,107.213,5.27369,96.9843,0.0
run034_25726,34.0,25726.0,178.0,413.575,3.90581,114.692,1.0
run034_25729,34.0,25729.0,25.0,100.065,4.75283,97.8864,0.0
run034_25814,34.0,25814.0,61.0,212.402,4.78656,124.534,1.0
run034_25868,34.0,25868.0,22.0,328.419,3.81237,121.747,1.0
run034_25901,34.0,25901.0,9.0,81.8487,4.17471,91.0766,0.0
run034_25921,34.0,25921.0,0.0,,,,0.0
run034_25955,34.0,25955.0,58.0,263.536,3.8848,119.802,1.0
run034_26032,34.0,26032.0,56.0,324.222,3.97706,121.911,1.0
run034_26168,34.0,26168.0,31.0,212.574,4.1522,118.32,1.0
run034_26260,34.0,26260.0,10.0,87.2256,5.30779,85.3869,0.0
run034_26276,34.0,26276.0,1.0,74.4191,10.0,34.2172,0.0
run034_26314,34.0,26314.0,14.0,323.363,3.95911,115.695,0.0
run034_26347,34.0,26347.0,55.0,178.015,4.45955,108.473,1.0
run034_26373,34.0,26373.0,0.0,,,,0.0
run034_26450,34.0,26450.0,0.0,,,,0.0
run034_26471,34.0,26471.0,15.0,436.734,3.90022,122.066,0.0
run034_26589,34.0,26589.0,14.0,240.62,3.91868,117.443,0.0
run034_26657,34.0,26657.0,25.0,220.15,4.24675,107.638,1.0
run034_26717,34.0,26717.0,688.0,676481000.0,3.97622,106.041,0.0
run034_26734,34.0,26734.0,35.0,266.631,4.38215,124.19,1.0
run034_27057,34.0,27057.0,20.0,69.3252,3.71386,123.726,0.0
run034_27065,34.0,27065.0,160.0,261.833,3.80314,130.994,1.0
run034_27133,34.0,27133.0,33.0,298.696,3.81888,118.383,1.0
run034_27186,34.0,27186.0,2.0,66.4618,4.94867,93.9542,0.0
run034_27205,34.0,27205.0,3296.0,117.717,7.3543,114.364,0.0
run034_27254,34.0,27254.0,2.0,254.49,3.946,122.054,0.0
run034_27270,34.0,27270.0,17.0,95.0422,4.56435,66.4584,0.0
run034_27301,34.0,27301.0,12.0,235.942,3.93932,122.737,1.0
run034_27324,34.0,27324.0,8.0,195.1,3.9639,111.351,0.0
run034_27419,34.0,27419.0,15230.0,106.122,5.79774,136.607,0.0
run034_27420,34.0,27420.0,28.0,2162.5,4.01957,122.749,1.0
run034_27448,34.0,27448.0,22.0,279.139,3.82496,119.373,0.0
run034_27455,34.0,27455.0,75.0,177.484,4.40845,117.918,1.0
run034_27471,34.0,27471.0,4.0,600.369,5.07975,124.583,0.0
run034_27512,34.0,27512.0,15.0,336.435,3.86869,117.423,1.0
run034_27519,34.0,27519.0,56.0,218.607,3.81606,115.415,1.0
run034_27660,34.0,27660.0,45.0,417.803,3.97024,116.604,1.0
run034_27663,34.0,27663.0,126.0,232.536,4.2706,115.871,1.0
run034_27670,34.0,27670.0,6315.0,96.4111,4.32976,143.121,0.0
run034_27684,34.0,27684.0,9.0,261.673,3.87942,122.921,0.0
run034_27685,34.0,27685.0,1181.0,106.755,3.62987,104.169,0.0
run034_27742,34.0,27742.0,227.0,528.199,4.06571,132.124,1.0
run034_27758,34.0,27758.0,222.0,185.523,7.11636,126.701,0.0
run034_27857,34.0,27857.0,1.0,74.1661,2.5464,67.4253,0.0
run034_27861,34.0,27861.0,193.0,192.75,4.64046,111.402,1.0
run034_27944,34.0,27944.0,0.0,,,,0.0
run034_27956,34.0,27956.0,60.0,292.149,3.49966,122.024,1.0
run034_28012,34.0,28012.0,74.0,248.293,4.0491,130.361,1.0
run034_28013,34.0,28013.0,4266.0,105.907,5.03572,115.904,0.0
run034_28026,34.0,28026.0,27.0,335.326,3.70632,115.992,1.0
run034_28111,34.0,28111.0,4154.0,88.5105,5.39239,84.0369,0.0
run034_28133,34.0,28133.0,4.0,122.024,4.95425,134.899,0.0
run034_28222,34.0,28222.0,38.0,299.784,3.75458,123.781,1.0
run034_28250,34.0,28250.0,32.0,242.249,4.25188,92.0774,0.0
run034_28286,34.0,28286.0,128.0,373.753,3.94938,152.619,1.0
run034_28419,34.0,28419.0,5.0,167.432,4.74876,117.241,0.0
run034_28423,34.0,28423.0,340.0,385.44,4.07801,116.005,1.0
run034_28459,34.0,28459.0,8.0,101.61,3.87668,92.9586,0.0
run034_28507,34.0,28507.0,17406.0,107.95,5.29543,122.302,0.0
run034_28564,34.0,28564.0,8753.0,115.493,6.27154,135.977,0.0
run034_28665,34.0,28665.0,0.0,,,,0.0
run034_28674,34.0,28674.0,100.0,284.959,4.03286,122.59,1.0
run034_28741,34.0,28741.0,19516.0,108.484,4.03086,146.202,0.0
run034_28759,34.0,28759.0,202.0,1549.9,4.45179,135.066,1.0
run034_28909,34.0,28909.0,72.0,244.202,3.87239,118.288,1.0
run034_29003,34.0,29003.0,45.0,279.667,3.60681,120.909,1.0
run034_29105,34.0,29105.0,37.0,191.822,3.53687,87.8675,0.0
run034_29238,34.0,29238.0,55.0,83.2032,3.45613,151.942,0.0
run034_29258,34.0,29258.0,2382.0,95.2356,4.74528,121.792,0.0
run034_29294,34.0,29294.0,5433.0,82.9826,4.91967,94.1643,0.0
run034_29347,34.0,29347.0,164.0,387.271,4.34104,117.274,1.0
run034_29366,34.0,29366.0,1685.0,110.036,5.68226,117.556,0.0
run034_29435,34.0,29435.0,2069.0,88.5972,4.25123,94.4324,0.0
run034_29645,34.0,29645.0,463.0,109.314,4.51606,107.255,0.0
run034_29659,34.0,29659.0,181.0,496.22,3.88992,94.9924,1.0
run034_29664,34.0,29664.0,15.0,253.924,3.62735,123.012,0.0
run034_29696,34.0,29696.0,618.0,91.5051,6.30734,96.0921,0.0
run034_29742,34.0,29742.0,12.0,203.189,3.63875,99.1078,0.0
run034_29796,34.0,29796.0,53.0,424.206,3.9308,126.067,1.0
run034_29805,34.0,29805.0,2796.0,647.809,4.39173,120.069,0.0
run034_29864,34.0,29864.0,8840.0,149.051,3.94982,134.79,0.0
run034_29978,34.0,29978.0,496.0,123.482,4.76649,118.47,0.0
run034_29979,34.0,29979.0,260.0,208.689,4.36635,94.0463,1.0
run034_29992,34.0,29992.0,0.0,,,,0.0
run034_30001,34.0,30001.0,827.0,98.3491,4.89428,97.6903,0.0
run034_30041,34.0,30041.0,4650.0,86.1062,5.39646,74.4498,0.0
run034_30361,34.0,30361.0,3955.0,100.883,5.25245,137.371,0.0
run034_30373,34.0,30373.0,2974.0,1110.5,4.61719,110.589,0.0
run034_30391,34.0,30391.0,134.0,6938.62,5.36139,112.778,0.0
run034_30554,34.0,30554.0,12869.0,94.7295,5.16736,122.647,0.0
run034_30558,34.0,30558.0,38.0,266.74,4.16988,114.148,1.0
